pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,254,418,1694.019287109375,89.57192993164062,142.90353393554688,89.57192993164062,53.33160400390625,1,6.0,2.558435923539457,nan,0.0,7.888128884039228,0.0,7.888128884039228,102.82660826800782,-0.43610430055144206
2,187,254,419,1699.9166259765625,89.61378479003906,143.1830596923828,89.61378479003906,53.56927490234375,1,6.0,2.6175435427263576,nan,0.0,7.946972005021414,0.0,7.946972005021414,102.907300397941,-0.4359633725224742
2,187,254,420,1695.1722412109375,89.62057495117188,143.4614715576172,89.62057495117188,53.84089660644531,1,6.0,2.631427718143624,nan,0.0,8.005911664708709,0.0,8.005911664708709,102.98752816731042,-0.43582192305208783
2,187,254,421,1693.6282958984375,89.72230529785156,143.4911651611328,89.72230529785156,53.76885986328125,1,6.0,2.6151833520717513,nan,0.0,8.064945747132699,0.0,8.064945747132699,103.0672945758532,-0.4356799553023644
2,187,254,422,1692.819580078125,89.82059478759766,143.74476623535156,89.82059478759766,53.924171447753906,1,6.0,2.6449314362585428,nan,0.0,8.12407219448641,0.0,8.12407219448641,103.14660267251423,-0.43553747232936124
2,187,254,423,1698.42724609375,89.90957641601562,143.7737274169922,89.90957641601562,53.86415100097656,1,6.0,2.6579255655713725,nan,0.0,8.18328900305865,0.0,8.18328900305865,103.22545554738412,-0.435394477091813
2,187,254,424,1695.5433349609375,89.94993591308594,143.98545837402344,89.94993591308594,54.0355224609375,1,6.0,2.6784566786989266,nan,0.0,8.242594226436395,0.0,8.242594226436395,103.30385633355803,-0.43525097244233457
2,187,254,425,1710.47705078125,90.05396270751953,144.1590576171875,90.05396270751953,54.10509490966797,1,6.0,2.7696711771142364,nan,0.0,8.30198596959988,0.0,8.30198596959988,103.38180819700574,-0.43510696114061836
2,187,254,426,1701.5662841796875,90.04566955566406,144.18878173828125,90.04566955566406,54.14311218261719,1,6.0,2.724154570947027,nan,0.0,8.3614623894541,0.0,8.3614623894541,103.45931433523265,-0.43496244585113975
2,187,254,427,1707.79443359375,90.13135528564453,144.3495330810547,90.13135528564453,54.218177795410156,1,6.0,2.779424631383433,nan,0.0,8.421021690777044,0.0,8.421021690777044,103.53637797009179,-0.43481742915200344
2,187,254,428,1704.23095703125,90.1897964477539,144.37890625,90.1897964477539,54.189109802246094,1,6.0,2.7554260373481565,nan,0.0,8.480662127640912,0.0,8.480662127640912,103.61300234790994,-0.43467191353053264
2,187,254,429,1714.5504150390625,90.234619140625,144.54901123046875,90.234619140625,54.31439208984375,1,6.0,2.82555120271471,nan,0.0,8.540382001069473,0.0,8.540382001069473,103.68919073482834,-0.434525901388014
2,187,254,430,1727.6019287109375,90.28256225585938,144.7380828857422,90.28256225585938,54.45552062988281,1,6.0,2.9048805434408482,nan,0.0,8.600179655472804,0.0,8.600179655472804,103.76494641079964,-0.43437939504750034
2,187,254,431,1739.29638671875,90.35739135742188,144.7679443359375,90.35739135742188,54.410552978515625,1,6.0,2.9394519722544006,nan,0.0,8.660053479903445,0.0,8.660053479903445,103.84027266988494,-0.4342323967498609
2,187,254,432,1739.29638671875,90.35739135742188,144.9697265625,90.35739135742188,54.612335205078125,1,6.0,2.9670799038632145,nan,0.0,8.720001904859217,0.0,8.720001904859217,103.91517281500072,-0.43408490866075045
2,187,254,433,1746.081787109375,90.40155029296875,144.9995574951172,90.40155029296875,54.59800720214844,1,6.0,2.9823916871161016,nan,0.0,8.78002340305788,0.0,8.78002340305788,103.98965015779973,-0.4339369328678626
2,187,254,434,1751.47314453125,90.54118347167969,145.18771362304688,90.54118347167969,54.64653015136719,1,6.0,3.029480018282246,nan,0.0,8.840116484819726,0.0,8.840116484819726,104.06370801194245,-0.43378847139148463
2,187,254,435,1755.45703125,90.58866119384766,145.3417510986328,90.58866119384766,54.753089904785156,1,6.0,3.0704834285019915,nan,0.0,8.90027970147761,0.0,8.90027970147761,104.13734969644179,-0.43363952617529083
2,187,255,180,2171.684814453125,166.41171264648438,152.9479217529297,166.41171264648438,-13.463790893554688,0,-262.69046902257014,-18.395253589165502,-18.395253589165502,5.232364972035424,3.8236522842541034,2.0,9.056017256289527,117.46021280594172,-0.9332525222098172
2,187,255,181,2162.71826171875,166.61227416992188,152.8365936279297,166.61227416992188,-13.775680541992188,0,-266.3784120032469,-18.756161521882845,-18.756161521882845,5.256062664166141,3.739890409624851,2.0,8.995953073790991,117.57235845332211,-0.9334020278424378
2,187,255,182,2130.651123046875,194.01708984375,152.80894470214844,194.01708984375,-41.20814514160156,0,-286.90796899045426,-20.292109263464173,-20.269383895078544,5.22100973249965,3.714949408607903,3.0,8.935959141107553,118.52618612791258,-0.9335510481319295
2,187,255,183,2106.872802734375,207.73635864257812,152.66961669921875,207.73635864257812,-55.066741943359375,0,-301.4956341867219,-21.423098227405003,-21.423098227405003,5.2449307431666705,3.631106139267987,3.0,8.876036882434658,119.1825174837551,-0.933699581179253
2,187,255,184,2102.611083984375,208.600341796875,152.6425018310547,208.600341796875,-55.95783996582031,0,-303.99885863594636,-21.67416320873195,-21.67416320873195,5.209565420258483,3.6066223397267496,3.0,8.816187759985233,119.23422202313176,-0.9338476250151878
2,187,255,185,2093.220458984375,198.66836547851562,152.47628784179688,198.66836547851562,-46.19207763671875,0,-310.35167959905584,-22.26155949695716,-22.26155949695716,5.233718194061178,3.5226950790498206,3.0,8.756413273110999,119.47799856516217,-0.9339951776032713
2,187,255,186,2100.617919921875,203.2706298828125,152.2998809814453,203.2706298828125,-50.97074890136719,0,-304.12809421321435,-21.84938987227853,-21.84938987227853,5.1573540926077435,3.539360868140658,3.0,8.6967149607484,119.09254393272799,-0.934142236834522
2,187,255,187,2120.83056640625,201.96563720703125,152.2726593017578,201.96563720703125,-49.69297790527344,0,-285.84280559838044,-20.705313071690068,-20.705313071690068,5.22242893965721,3.4146654627358983,3.0,8.637094402393108,118.10359026008696,-0.9342888005258393
2,187,255,188,2133.65478515625,197.86151123046875,152.10830688476562,197.86151123046875,-45.753204345703125,0,-277.4171593981041,-20.22986374087183,-20.22986374087183,5.2474447699981495,3.330108449371518,3.0,8.577553219369667,117.60720182267416,-0.9344348664177017
2,187,255,189,2133.65478515625,197.86151123046875,152.08108520507812,197.86151123046875,-45.780426025390625,0,-278.6292668838314,-20.38904461235562,-20.38904461235562,5.2110685970608595,3.3070244788204253,3.0,8.518093075881284,117.59228119492025,-0.9345804321724298
2,187,255,190,2155.326171875,194.0458984375,151.9342041015625,194.0458984375,-42.1116943359375,0,-265.78212489137286,-19.586518393475114,-19.586518393475114,5.236348229282588,3.2223674526767425,3.0,8.458715681959331,116.87397525223167,-0.9347254953678347
2,187,255,191,2204.457763671875,177.47219848632812,151.79461669921875,177.47219848632812,-25.677581787109375,0,-234.19531330697055,-17.387218056461883,-17.387218056461883,5.262288811703602,3.1371339794595188,2.0,8.39942279116312,115.21826004388828,-0.9348700535037296
2,187,255,192,2199.137939453125,191.265869140625,151.7672576904297,191.265869140625,-39.49861145019531,0,-238.7408831340408,-17.787493915675302,-17.787493915675302,5.225195565199398,3.1150206418871185,3.0,8.340216207086517,115.36873520638399,-0.935014103986956
2,187,255,193,2208.88671875,186.84564208984375,151.6153564453125,186.84564208984375,-35.23028564453125,0,-226.8244600800349,-16.91900848427687,-16.91900848427687,5.1504391640201845,3.1306586155011717,3.0,8.281097779521357,114.69567913964481,-0.9351576441416797
2,187,255,194,2208.88671875,186.84564208984375,151.58724975585938,186.84564208984375,-35.258392333984375,0,-220.27313592533983,-16.489212749374826,-16.489212749374826,5.1137255731478355,3.1083438385315265,3.0,8.222069411679362,114.29044358681958,-0.9353006711927936
2,187,255,195,2227.764892578125,164.08114624023438,151.40182495117188,164.08114624023438,-12.6793212890625,0,-206.57970773339002,-15.697287896436098,-15.697287896436098,5.240529903899759,2.9226031522225093,2.0,8.163133056122268,113.52766559160654,-0.9354431822767969
2,187,255,196,2279.930908203125,162.11679077148438,151.37359619140625,162.11679077148438,-10.743194580078125,0,-172.03376285942886,-14.082468485300414,-13.119629703173807,5.202754336430882,2.9015363835230947,2.0,8.104290719953976,111.72182175778237,-0.9355851744302138
2,187,255,197,2290.262451171875,161.52545166015625,151.1460723876953,161.52545166015625,-10.379379272460938,0,-164.7723826959391,-13.91951983018683,-12.676433372648974,5.229604558995393,2.815939907590745,2.0,8.045544466586138,111.27976344133909,-0.9357266445863944
2,187,255,198,2288.9169921875,161.3848876953125,150.891357421875,161.3848876953125,-10.4935302734375,0,-162.79362443847322,-13.89751453309682,-12.534078844845816,5.156098126410958,2.830798290873637,2.0,7.986896417284594,111.1013908435556,-0.9358675895728793
2,187,255,199,2283.91162109375,161.54360961914062,150.86285400390625,161.54360961914062,-10.680755615234375,0,-166.01239230092688,-14.010228843118368,-12.829011434111553,5.118301558807614,2.810047190550681,3.0,7.928348749358295,111.18244657215172,-0.936008006116838
2,187,255,200,2280.8154296875,167.78628540039062,150.6039581298828,167.78628540039062,-17.182327270507812,0,-155.59723115639008,-14.010664432789202,-12.24628818656467,5.246602711445627,2.6233009933983684,3.0,7.8699037048439955,110.58135533821368,-0.936147890825343
2,187,255,201,2278.787841796875,167.77578735351562,150.57571411132812,167.77578735351562,-17.2000732421875,0,-160.06589496575725,-14.087805360649398,-12.773135340231995,5.3078567866273305,2.5037067993790414,2.0,7.811563586006372,110.72400237484317,-0.93628724019734
2,187,255,202,2275.87353515625,167.78054809570312,150.32044982910156,167.78054809570312,-17.460098266601562,0,-158.32717861509582,-14.086589129275067,-12.638961686316502,5.2360150941446015,2.517315667514297,3.0,7.753330761658899,110.55582504126207,-0.9364260506097043
2,187,255,203,2271.062255859375,167.88156127929688,150.05990600585938,167.88156127929688,-17.8216552734375,0,-157.8803922283946,-14.10983812297871,-12.60833085785744,5.163889796935054,2.531317871253502,2.0,7.695207668188556,110.45178654375823,-0.9365643183160456
2,187,255,204,2264.422607421875,168.37875366210938,150.03192138671875,168.37875366210938,-18.346832275390625,0,-162.1457509238944,-14.24849394753029,-13.293256435722483,5.325940049789997,2.3112567608156414,3.0,7.637196810605638,110.5828954290741,-0.936702039445465
2,187,255,205,2253.587158203125,168.120849609375,149.75390625,168.120849609375,-18.366943359375,0,-169.31606160144156,-14.352411360166744,-14.059718640738533,5.356039228682328,2.223261537314881,3.0,7.579300765997209,110.85878993302873,-0.9368392099956337
2,187,255,206,2243.669677734375,167.96151733398438,149.72589111328125,167.96151733398438,-18.235626220703125,0,-174.2112299883902,-14.536886845656007,-14.521662970523122,5.315209623706421,2.206312562810227,3.0,7.5215221865166475,111.02046334180548,-0.9369758258270439
2,187,255,207,2233.22998046875,167.511962890625,149.41836547851562,167.511962890625,-18.093597412109375,0,-180.34803824040637,-15.240343185051145,-15.240343185051145,5.345740064822695,2.1181237328332307,3.0,7.463863797655926,111.24375287451684,-0.937111882668444
2,187,255,208,2233.22998046875,167.511962890625,149.39117431640625,167.511962890625,-18.12078857421875,0,-180.06683755658923,-15.507190633099441,-15.507190633099441,5.404617678141916,2.001710730436753,4.0,7.406328408578669,111.14567433425705,-1.0
2,187,255,209,2211.58056640625,164.46353149414062,149.04664611816406,164.46353149414062,-15.416885375976562,0,-195.36008405842358,-16.88433810635179,-16.81802763373963,5.335516098841393,2.013402809350966,3.0,7.348918908192359,111.8258489021995,-0.9373823015331798
2,187,255,210,2206.7373046875,164.67788696289062,148.67312622070312,164.67788696289062,-16.0047607421875,0,-195.60660350213402,-17.498816886890793,-16.833245247597848,5.266183446415538,2.025454822930776,3.0,7.291638269346314,111.75321638543438,-0.9375166542640289
2,187,255,211,2202.122802734375,164.864013671875,148.6456298828125,164.864013671875,-16.2183837890625,0,-198.82744653327882,-18.945363859124047,-18.945363859124047,5.727304891318528,1.5071846615659688,3.0,7.234489552884496,111.82882799224119,-0.9376504294034552
2,187,255,212,2197.267333984375,165.04998779296875,148.26736450195312,165.04998779296875,-16.782623291015625,0,-202.8367507197563,-19.80608965066631,-19.80608965066631,5.762199067617326,1.4152768429832177,3.0,7.177475910600543,111.94338944517425,-0.9377836219027286
2,187,255,213,2197.267333984375,165.04998779296875,148.2397003173828,165.04998779296875,-16.810287475585938,0,-202.8291737137447,-20.00166311341602,-19.884287858919482,5.7165383007556425,1.4040622853257145,3.0,7.120600586081357,111.8566326478728,-0.9379162265469252
2,187,255,214,2208.635498046875,165.79122924804688,147.8706512451172,165.79122924804688,-17.920578002929688,0,-195.27981654474934,-19.66554747456333,-19.66554747456333,5.752005515883289,1.311861405090055,4.0,7.063866920973344,111.39231186712364,-1.0
2,187,255,215,2222.701171875,167.30654907226562,147.8438720703125,167.30654907226562,-19.462677001953125,0,-183.6772414140005,-19.162627875036776,-19.162627875036776,5.806030145318621,1.2012482116893344,4.0,7.007278357007955,110.72485463420091,-1.0
2,187,255,216,2256.819580078125,170.48236083984375,147.4783935546875,170.48236083984375,-23.00396728515625,0,-153.68180594366868,-16.573857314080207,-16.573857314080207,5.842733335168346,1.1081051016143928,3.0,6.950838436782739,109.13727846749629,-0.9383104584967549
2,187,255,217,2277.924072265625,163.32025146484375,147.10452270507812,163.32025146484375,-16.215728759765625,0,-137.27821454781588,-15.124182060096581,-14.77763111816809,5.779255776418046,1.1152950336690475,2.0,6.894550810087094,108.22881846038541,-0.9384406559440299
2,187,255,218,2298.873779296875,167.22402954101562,147.07693481445312,167.22402954101562,-20.1470947265625,0,-118.93276419408585,-13.761204358682765,-11.41642477006818,5.329945047828955,1.508474191670318,3.0,6.838419239499273,107.2227895883373,-0.9385702366929621
2,187,255,219,2315.8681640625,167.29965209960938,146.67921447753906,167.29965209960938,-20.620437622070312,0,-111.85111072190057,-13.461098765732228,-13.10894296090612,0.911075091102327,5.871372507461122,2.0,6.782447598563449,106.77947503281321,-0.9386991943829567
2,187,255,220,2338.256103515625,164.71591186523438,146.650390625,164.71591186523438,-18.065521240234375,0,-108.83861258245088,-13.185408849201242,-12.808683642250324,0.9035785561781414,5.82306132368585,2.0,6.726639879863991,106.5391433925157,-0.9388275224363515
2,187,255,221,2352.328125,168.8770751953125,146.21969604492188,168.8770751953125,-22.657379150390625,0,-106.66685144010171,-12.945241556770554,-12.525651500865926,0.9096817508007367,5.761318445884843,3.0,6.671000196685579,106.34037472836148,-0.9389552140565443
2,187,255,222,2361.271484375,165.64144897460938,146.19073486328125,165.64144897460938,-19.450714111328125,0,-105.44219125779682,-12.433640453545829,-12.433640453545829,0.902118161956402,5.713414627840213,3.0,6.615532789796616,106.18848854167533,-0.9390822622143936
2,187,255,223,2375.10986328125,159.00540161132812,145.7462615966797,159.00540161132812,-13.259140014648438,0,-103.21724925087528,-12.589267415343274,-12.144271963150507,0.9083412385638511,5.651900790100044,3.0,6.560242028663895,105.98611733764805,-0.9392086596474745
2,187,255,224,2378.463623046875,144.77828979492188,145.71664428710938,144.77828979492188,0.9383544921875,0,-102.74782937759619,-12.1401413468301,-12.1401413468301,0.9007105607323963,5.604421856420275,2.0,6.505132417152671,105.8710533237503,-0.9393343988490922
2,187,255,225,2387.441162109375,137.06832885742188,145.2789764404297,137.06832885742188,8.210647583007812,0,-101.12971242694903,-11.922033497390617,-11.922033497390617,0.9070604955536082,5.543148103531656,2.0,6.450208599085264,105.69808793881013,-0.9394594720577166
2,187,255,226,2387.441162109375,137.06832885742188,144.8656005859375,137.06832885742188,7.797271728515625,0,-100.7427929447822,-11.848981562597658,-11.848981562597658,0.9136394183400427,5.4818359417798685,1.0,6.395475360119911,105.5862187188248,-0.8395838712548653
2,187,255,227,2389.698974609375,133.52862548828125,144.83642578125,133.52862548828125,11.30780029296875,0,-100.41524465104476,-11.861138497308072,-11.861138497308072,0.9058482373531985,5.435089399028225,1.0,6.340937636381423,105.4768575996717,-0.8397075881476753
